image_name,sun_f,sun_l,sun_u
example_dataset/test/images/grey-rectified-left-007271_flip.pgm,-0.03485522355808,-0.7312373716619209,0.6812319866797815
example_dataset/test/images/grey-rectified-left-047475_flip.pgm,-0.9150462413880406,-0.0156124271952425,0.4030466824558826
example_dataset/test/images/grey-rectified-left-012958.pgm,0.1801519997653386,0.7795486993205202,0.5998742221234672
example_dataset/test/images/grey-rectified-left-016566.pgm,-0.5456434535361228,0.559671747667232,0.6237313175368696
example_dataset/test/images/grey-rectified-left-035567.pgm,-0.7518291403849154,-0.3292298704293837,0.5712798229284229
example_dataset/test/images/grey-rectified-left-040774.pgm,-0.2378578729430703,-0.8628498993002142,0.4459974030828079
example_dataset/test/images/grey-rectified-left-034598.pgm,-0.7022589840362649,0.4775588350543152,0.5279866271051933
example_dataset/test/images/grey-rectified-left-002726_flip.pgm,0.2057068362017071,-0.8361349010509006,0.5084910272408795
example_dataset/test/images/grey-rectified-left-008796_flip.pgm,0.1002818228334332,-0.8403237317170742,0.5327284316819354
example_dataset/test/images/grey-rectified-left-028287.pgm,-0.8281500418155266,0.1722320836675284,0.5333888052785537
example_dataset/test/images/grey-rectified-left-017021_flip.pgm,-0.6551528732004567,-0.4293962884361,0.6216056146902857
example_dataset/test/images/grey-rectified-left-035978.pgm,-0.7664599629335174,-0.3428923193390605,0.543105866805203
example_dataset/test/images/grey-rectified-left-035754.pgm,-0.7288912372870151,-0.4105200656438281,0.5478967420143975
example_dataset/test/images/grey-rectified-left-004824_flip.pgm,-0.6819955465219268,-0.4780159370695143,0.5535185980902652
example_dataset/test/images/grey-rectified-left-019392_flip.pgm,-0.7145417434790361,-0.4525199784995705,0.5335314104011942
example_dataset/test/images/grey-rectified-left-018157.pgm,-0.221360431875282,0.7612213917946716,0.6095420837597448
example_dataset/test/images/grey-rectified-left-020976.pgm,-0.5905759860239581,-0.5585180227250245,0.5824754269693774
example_dataset/test/images/grey-rectified-left-024241.pgm,-0.807434838673024,-0.1017898500508339,0.5811091186031212
example_dataset/test/images/grey-rectified-left-041995_flip.pgm,-0.0089989986180351,0.8835197953361394,0.468307366238306
example_dataset/test/images/grey-rectified-left-004832.pgm,-0.6975113583309719,0.4733846307188462,0.5379450681979194
example_dataset/test/images/grey-rectified-left-006795_flip.pgm,0.4177488484174482,-0.689571014216277,0.5915891445916083
example_dataset/test/images/grey-rectified-left-009643_flip.pgm,0.6501422791406839,-0.5128692908436117,0.5606069098604903
example_dataset/test/images/grey-rectified-left-008645_flip.pgm,0.7695060055506954,-0.4048105674564115,0.4939523376774639
example_dataset/test/images/grey-rectified-left-046390_flip.pgm,-0.6390978602427093,0.6306370872692669,0.44028489548669
example_dataset/test/images/grey-rectified-left-011716.pgm,0.0308329948487265,0.7949555040570315,0.60588371243836
example_dataset/test/images/grey-rectified-left-047708_flip.pgm,-0.8677038535661818,-0.302481820951434,0.3944550297566284
example_dataset/test/images/grey-rectified-left-038455_flip.pgm,0.8559680729850655,-0.0484525172942232,0.5147533502543588
example_dataset/test/images/grey-rectified-left-038982_flip.pgm,-0.2073589275823854,0.830441151513133,0.5170781072772515
example_dataset/test/images/grey-rectified-left-011540_flip.pgm,0.5832388657422399,-0.4890405373842139,0.64859215095672
example_dataset/test/images/grey-rectified-left-018557_flip.pgm,0.1414985137964214,-0.7572176444977091,0.6376516364401058
example_dataset/test/images/grey-rectified-left-033017_flip.pgm,-0.8540054724373533,0.0335706860127229,0.5191797974571895
example_dataset/test/images/grey-rectified-left-029355.pgm,-0.7089434896379909,0.4559715666144537,0.5380418747077857
example_dataset/test/images/grey-rectified-left-019075.pgm,-0.4426392305295425,0.6350577146973498,0.6330657237598589
example_dataset/test/images/grey-rectified-left-012962_flip.pgm,0.2302043861124493,-0.7653370088607002,0.6010534115057886
example_dataset/test/images/grey-rectified-left-036215_flip.pgm,-0.6014474947760365,0.5972237849619761,0.5306455141648903
example_dataset/test/images/grey-rectified-left-011007_flip.pgm,0.7697850902881205,-0.0044718503486809,0.638287487989988
example_dataset/test/images/grey-rectified-left-026625.pgm,-0.592953421325215,-0.5396083420399216,0.5976864373060919
example_dataset/test/images/grey-rectified-left-008377_flip.pgm,0.380805703339944,-0.8464068193595629,0.3722667221837038
example_dataset/test/images/grey-rectified-left-046854_flip.pgm,-0.8864572017309795,-0.1651127024910685,0.4323556695307435
example_dataset/test/images/grey-rectified-left-012128.pgm,0.7448563575857311,0.2516413236373268,0.617952790107927
example_dataset/test/images/grey-rectified-left-041154_flip.pgm,-0.3553453069649583,0.8075316446511585,0.4707678363110362
example_dataset/test/images/grey-rectified-left-008401.pgm,0.1472691380323353,0.8872903403158551,0.4370671035040124
example_dataset/test/images/grey-rectified-left-048750.pgm,-0.9075619203594496,0.0395364541913373,0.418052902756869
example_dataset/test/images/grey-rectified-left-041126_flip.pgm,-0.5077449414549657,0.7259981202523369,0.4638122506111357
example_dataset/test/images/grey-rectified-left-034011.pgm,-0.8257145206023414,0.1706867706628259,0.5376444520193074
example_dataset/test/images/grey-rectified-left-013421_flip.pgm,-0.1239096947214623,-0.7578823070281718,0.6405160390245431
example_dataset/test/images/grey-rectified-left-018105_flip.pgm,-0.18355458653755,-0.782189205335226,0.5953887476414689
example_dataset/test/images/grey-rectified-left-000979_flip.pgm,0.7280727094037672,0.5342585554579014,0.4295089355781718
example_dataset/test/images/grey-rectified-left-010389_flip.pgm,0.7437262220754104,-0.2492317418032577,0.6202860996952548
example_dataset/test/images/grey-rectified-left-009877_flip.pgm,0.6888459930980546,-0.4526912117568694,0.5661818299723615
example_dataset/test/images/grey-rectified-left-024319_flip.pgm,-0.797368229038007,0.1365819849513378,0.587834388843954
example_dataset/test/images/grey-rectified-left-035415.pgm,-0.7650474426258849,-0.3231880467833288,0.5570026004858237
example_dataset/test/images/grey-rectified-left-037529_flip.pgm,0.5974311690461809,0.6035986407112798,0.5279627630653596
example_dataset/test/images/grey-rectified-left-028171_flip.pgm,-0.3649988667122646,-0.7584851395994304,0.5398852843943747
example_dataset/test/images/grey-rectified-left-028027.pgm,-0.2191109167803399,0.8638565019561931,0.4535883047166105
example_dataset/test/images/grey-rectified-left-027872.pgm,-0.4142592757229293,0.7465290169456911,0.5206569689686426
example_dataset/test/images/grey-rectified-left-036527.pgm,0.2876319974399983,-0.7890499915695414,0.5428332569516936
example_dataset/test/images/grey-rectified-left-047047.pgm,-0.9267726194893176,-0.1231804681004089,0.3548507912397443
example_dataset/test/images/grey-rectified-left-023148.pgm,-0.7000374443246172,-0.2903378163279357,0.6524197490522372
example_dataset/test/images/grey-rectified-left-025435.pgm,-0.692914679996536,-0.415799689008129,0.5890499680553776
example_dataset/test/images/grey-rectified-left-000647_flip.pgm,0.4259726006961968,-0.7347505575378022,0.5279099938947996
example_dataset/test/images/grey-rectified-left-000286_flip.pgm,0.5977603212962027,-0.6336953471445831,0.4910323872120522
example_dataset/test/images/grey-rectified-left-023457_flip.pgm,-0.7642747851994539,0.0050685364601473,0.6448708108190978
example_dataset/test/images/grey-rectified-left-017480.pgm,-0.8072752504944586,0.0487788560826508,0.5881558408605472
example_dataset/test/images/grey-rectified-left-009283_flip.pgm,0.4017743628881197,-0.7388212235001798,0.5410365616402859
example_dataset/test/images/grey-rectified-left-022227.pgm,-0.1634019630358991,-0.7478711695276721,0.6434193906507065
example_dataset/test/images/grey-rectified-left-009507.pgm,0.1274638292855165,0.8173077477251254,0.5619261675098923
example_dataset/test/images/grey-rectified-left-009310.pgm,0.0263432633169123,0.865130593804294,0.5008543582136882
example_dataset/test/images/grey-rectified-left-017784_flip.pgm,-0.6323568586235545,-0.6269812759745539,0.4549937174610989
example_dataset/test/images/grey-rectified-left-027018_flip.pgm,-0.7487577414894165,-0.4067793757117816,0.5233472881894023
example_dataset/test/images/grey-rectified-left-007178_flip.pgm,0.0207328795204631,-0.8353703105758256,0.5492964517591923
example_dataset/test/images/grey-rectified-left-027110.pgm,-0.7822190619200988,-0.2913199759246329,0.5506959331574113
example_dataset/test/images/grey-rectified-left-041169.pgm,-0.2769951248308248,-0.836383453029626,0.473007843823118
example_dataset/test/images/grey-rectified-left-005796_flip.pgm,-0.5013889886824954,-0.6289657245554808,0.5941474559083322
example_dataset/test/images/grey-rectified-left-032788_flip.pgm,-0.8301424172479187,-0.1415274103837137,0.539289865652844
example_dataset/test/images/grey-rectified-left-018839_flip.pgm,0.2962746085242324,-0.6890029240224365,0.6614350512577524
example_dataset/test/images/grey-rectified-left-010232_flip.pgm,0.5593350791520055,-0.6016891709018152,0.5701880486729847
example_dataset/test/images/grey-rectified-left-007346.pgm,0.1225505618870215,0.7781366850322374,0.6160232618888801
example_dataset/test/images/grey-rectified-left-042410_flip.pgm,0.2392599838481468,0.8469818403050923,0.4747382671771716
example_dataset/test/images/grey-rectified-left-017688_flip.pgm,-0.8847693839875912,-0.0942828170395631,0.456392251872556
example_dataset/test/images/grey-rectified-left-046896.pgm,-0.868562334917482,0.2273862843969256,0.4403350406575114
example_dataset/test/images/grey-rectified-left-042109.pgm,-0.0385579317734815,-0.885949808240875,0.4621755328609557
example_dataset/test/images/grey-rectified-left-004465_flip.pgm,-0.6644456604005741,-0.4545232541240731,0.5932289404903541
example_dataset/test/images/grey-rectified-left-029179_flip.pgm,-0.7696297756163771,-0.3603687715482828,0.5270714913343982
example_dataset/test/images/grey-rectified-left-008150.pgm,0.4196130003318486,0.663166941735605,0.6197858802373194
example_dataset/test/images/grey-rectified-left-044999_flip.pgm,0.8234087812308885,0.3649655302674312,0.4345090801220102
example_dataset/test/images/grey-rectified-left-001697.pgm,0.4267392932170365,0.7672666368790297,0.478743651192334
example_dataset/test/images/grey-rectified-left-026914_flip.pgm,-0.8677903866038826,-0.0384210400565489,0.4954429014516778
example_dataset/test/images/grey-rectified-left-001893.pgm,0.2681596927286249,0.8049140316860106,0.5293427819387561
example_dataset/test/images/grey-rectified-left-013207.pgm,-0.1093847648167234,0.7607517611604928,0.6397591196045576
example_dataset/test/images/grey-rectified-left-020506_flip.pgm,-0.7368141963706417,0.3810203976719419,0.5585054132097562
example_dataset/test/images/grey-rectified-left-004026_flip.pgm,-0.5719701358182595,-0.5417834393493108,0.6158903056380035
example_dataset/test/images/grey-rectified-left-044621.pgm,0.8060049273605827,-0.4193554234213389,0.4177284834884635
example_dataset/test/images/grey-rectified-left-037331_flip.pgm,0.6474035813656048,0.544241217548199,0.5335448434355284
example_dataset/test/images/grey-rectified-left-026628.pgm,-0.547464556110513,-0.5860139897673853,0.5973861093125866
example_dataset/test/images/grey-rectified-left-028109_flip.pgm,-0.3003776175027074,-0.7882161566665258,0.5371113267035506
example_dataset/test/images/grey-rectified-left-040943.pgm,-0.6931382873490697,-0.5600769076069902,0.4537324896634463
example_dataset/test/images/grey-rectified-left-025610.pgm,-0.7930062915523101,0.1154168562631705,0.5981805503765392
example_dataset/test/images/grey-rectified-left-022638_flip.pgm,-0.6469176805899167,0.3286432793762268,0.6881069026401362
example_dataset/test/images/grey-rectified-left-009444.pgm,0.1363884920042889,0.8320198459633958,0.5377184720388943
example_dataset/test/images/grey-rectified-left-043473.pgm,0.3533311512286134,-0.8345869594918637,0.4226366105977914
example_dataset/test/images/grey-rectified-left-046115.pgm,0.2826093172318408,-0.8651908974150121,0.4142181609296707
example_dataset/test/images/grey-rectified-left-038391_flip.pgm,0.8295001129771417,-0.2644637507966184,0.4919232532473875
example_dataset/test/images/grey-rectified-left-007310.pgm,-0.2605699155919982,0.7414571360171004,0.618340225553617
example_dataset/test/images/grey-rectified-left-033885.pgm,-0.8178960514714272,0.2448388797117451,0.5206726149596751
example_dataset/test/images/grey-rectified-left-029297_flip.pgm,-0.6959972059751143,-0.4564220693908251,0.554316501511394
example_dataset/test/images/grey-rectified-left-042703_flip.pgm,0.1607781155334219,0.8643982979779153,0.4764094667598501
example_dataset/test/images/grey-rectified-left-022210_flip.pgm,-0.1781026398689214,0.7408943558835909,0.6475762527236157
example_dataset/test/images/grey-rectified-left-023057.pgm,-0.6356494341456292,-0.40479771158803,0.6573344731287379
example_dataset/test/images/grey-rectified-left-044007.pgm,0.7421072847532091,-0.4867746804931284,0.4607897441860358
example_dataset/test/images/grey-rectified-left-009357_flip.pgm,0.2635435659152633,-0.7903363612650656,0.553094227891562
example_dataset/test/images/grey-rectified-left-043864.pgm,0.0808402327020521,-0.8882571324730242,0.4521770929486348
example_dataset/test/images/grey-rectified-left-029577.pgm,-0.8158720551569963,0.2210025189636626,0.5343319906440329
example_dataset/test/images/grey-rectified-left-008749_flip.pgm,0.3475611342110393,-0.7727471085837964,0.5310961910627098
example_dataset/test/images/grey-rectified-left-035940_flip.pgm,-0.7515058667222386,0.3944836479982462,0.528792571566633
example_dataset/test/images/grey-rectified-left-042296_flip.pgm,0.1540132787773683,0.8665421628377364,0.4747468693785588
example_dataset/test/images/grey-rectified-left-048126.pgm,-0.787489294926095,0.4600535969343767,0.4101357072049981
example_dataset/test/images/grey-rectified-left-010129_flip.pgm,0.7356200843602697,-0.342192365246923,0.5846088236184142
example_dataset/test/images/grey-rectified-left-041142_flip.pgm,-0.4343734727489226,0.7745746073958377,0.4597323827506878
example_dataset/test/images/grey-rectified-left-002906.pgm,0.707745386038833,0.4185761274805432,0.5691137795240381
example_dataset/test/images/grey-rectified-left-031198.pgm,-0.3699010550405448,-0.7565212697328145,0.5393039754366196
example_dataset/test/images/grey-rectified-left-039045_flip.pgm,-0.0840382053341845,0.8361857899358649,0.5419694684698972
example_dataset/test/images/grey-rectified-left-001333_flip.pgm,0.3723541735719528,-0.8145661623508202,0.444785719843393
example_dataset/test/images/grey-rectified-left-008728.pgm,0.2973413014965196,0.796351482434389,0.5266995982995494
example_dataset/test/images/grey-rectified-left-032636_flip.pgm,-0.8410413395702312,-0.1544611797598508,0.5184507778768453
example_dataset/test/images/grey-rectified-left-046149.pgm,0.4397061721239162,-0.7512142968770049,0.4922759006529976
